Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,-88.8412
DRG25,OUT027,5918.9155
FDZ13,OUT049,681.81287
FDB57,OUT019,755.357
FDR40,OUT046,1656.5967
NCO14,OUT019,-27.083014
NCN19,OUT045,1959.1143
FDQ28,OUT019,498.49045
FDO13,OUT018,2223.225
FDK48,OUT013,940.644
FDU07,OUT018,2020.095
FDW20,OUT046,1893.4418
FDV12,OUT010,264.7364
FDH24,OUT013,2205.3186
FDV59,OUT049,4130.5317
FDK57,OUT045,1954.3787
FDL16,OUT027,1827.0038
NCQ17,OUT046,2447.4458
FDJ15,OUT018,2442.559
FDX24,OUT049,1439.5421
FDT47,OUT046,2348.3933
FDT10,OUT049,852.26917
FDZ37,OUT018,707.2553
FDW43,OUT027,6086.594
DRN36,OUT017,1666.0297
FDJ14,OUT045,1291.2559
FDA32,OUT013,3482.8606
FDJ38,OUT019,846.44196
FDQ57,OUT017,2231.6711
NCQ41,OUT019,290.93204
FDG56,OUT049,1230.9363
DRC13,OUT027,3554.7866
FDV55,OUT035,2247.1682
FDQ49,OUT045,2456.0112
FDE29,OUT010,191.903
FDR03,OUT013,4195.14
FDD45,OUT049,1743.8914
FDN38,OUT010,649.45154
FDT56,OUT046,972.7016
FDT48,OUT045,2963.724
FDU03,OUT049,3759.6672
FDC56,OUT010,340.98755
NCO43,OUT027,2704.924
FDQ27,OUT017,2033.073
FDR03,OUT046,2734.629
DRH23,OUT010,75.36286
FDG22,OUT045,740.19196
NCJ42,OUT013,1733.2479
FDR24,OUT046,1769.717
FDW60,OUT035,2601.4438
FDJ08,OUT013,3521.1091
DRL59,OUT018,498.82388
FDG60,OUT010,490.2285
FDW27,OUT017,2382.8062
FDX14,OUT018,888.3322
FDC20,OUT013,745.01154
NCS29,OUT018,3236.2139
FDJ56,OUT046,1016.4384
FDB20,OUT019,230.84944
FDL28,OUT027,5811.292
FDW01,OUT018,1426.9277
FDL03,OUT046,2405.7244
FDX22,OUT049,4490.114
FDJ21,OUT035,3545.179
FDR31,OUT045,2199.152
FDG21,OUT035,3916.2297
FDS22,OUT027,1169.4955
FDK08,OUT035,1434.6447
FDE17,OUT018,2341.466
NCN30,OUT017,1418.8796
FDT50,OUT046,1350.6908
NCX42,OUT049,3226.6548
FDJ12,OUT035,3548.4707
NCA18,OUT027,2856.8943
FDP23,OUT019,-86.07778
FDX12,OUT013,3923.8396
FDN40,OUT018,2225.9268
FDV48,OUT035,1235.4025
NCY54,OUT013,3519.5447
FDL16,OUT010,171.44499
FDR45,OUT018,4115.6494
FDJ52,OUT046,1942.1158
DRG01,OUT017,1411.1329
FDP52,OUT013,4148.2876
FDU58,OUT017,3788.6462
FDL02,OUT045,2269.17
FDG28,OUT013,3871.4856
FDA19,OUT035,2164.7693
FDW46,OUT027,1714.6003
NCD43,OUT049,1508.0997
DRG39,OUT013,838.9082
NCF55,OUT049,931.41113
FDJ07,OUT046,1397.0093
FDE08,OUT046,2768.2253
FDP56,OUT019,173.95262
FDT45,OUT045,665.9756
FDF17,OUT018,2780.0454
FDX44,OUT046,1020.82965
FDM28,OUT027,4560.275
FDI36,OUT049,2441.1829
FDS07,OUT045,1512.5455
FDD36,OUT045,1856.609
FDW11,OUT046,922.4717
FDN40,OUT049,1713.3506
NCQ18,OUT049,1880.9492
NCQ54,OUT017,3641.5852
NCS42,OUT045,1863.1617
DRH39,OUT010,207.14842
FDC09,OUT027,2615.3213
FDT08,OUT010,594.59155
FDC08,OUT035,4181.3325
FDT20,OUT017,770.65796
FDS35,OUT035,1009.55585
FDX58,OUT018,3461.4314
FDW58,OUT046,1437.8798
DRD27,OUT046,1494.8956
FDH32,OUT019,406.91568
FDS26,OUT035,5654.747
FDQ31,OUT046,1460.9026
FDP11,OUT018,2745.1729
FDD58,OUT017,1596.4796
FDM33,OUT045,3183.929
FDZ16,OUT049,4088.144
NCS29,OUT010,-164.27824
NCM18,OUT019,243.19194
FDP11,OUT049,2788.5115
NCC42,OUT017,2222.0046
DRM23,OUT046,2871.606
NCN55,OUT027,5808.05
FDK46,OUT013,4339.7812
FDR01,OUT046,3931.6003
NCA05,OUT045,1125.7054
NCP43,OUT017,2958.198
FDR12,OUT010,74.187386
FDQ01,OUT013,2623.4639
FDM13,OUT046,1999.703
FDQ19,OUT017,4045.177
FDK56,OUT019,414.7598
NCX06,OUT010,380.15317
FDO56,OUT027,2954.8738
FDU45,OUT045,2030.7634
FDI16,OUT019,210.61057
FDL32,OUT046,2006.6733
FDA07,OUT046,2766.4868
FDA14,OUT045,1857.2878
FDV46,OUT027,3465.8015
NCO07,OUT035,2537.6528
NCP41,OUT046,1661.4993
FDY60,OUT018,1943.03
FDN38,OUT017,4145.794
FDO15,OUT046,1198.1969
FDT60,OUT013,2235.6003
FDA55,OUT035,4638.886
FDE02,OUT010,312.01355
DRJ39,OUT049,4476.2236
FDV34,OUT035,1214.5154
FDS20,OUT027,5395.6436
FDF02,OUT027,2869.06
FDW40,OUT017,2415.8906
NCB43,OUT046,3196.7407
FDR58,OUT017,1410.2621
DRJ59,OUT035,605.4334
NCD30,OUT017,1692.4846
FDE14,OUT017,1865.9302
FDC28,OUT018,1172.8549
FDU16,OUT018,901.9
NCD19,OUT035,842.7518
FDU21,OUT046,586.2142
FDV59,OUT027,5732.745
FDU03,OUT045,3486.7393
FDC33,OUT010,185.31807
NCR42,OUT035,524.1636
DRH59,OUT035,1076.7438
NCM31,OUT035,2358.1614
FDS50,OUT035,4006.2869
FDP39,OUT046,1002.3501
FDQ55,OUT013,1842.7269
FDV36,OUT019,378.73755
FDI05,OUT027,2415.998
FDS45,OUT027,3242.5928
FDA39,OUT045,557.6374
FDC37,OUT010,467.85046
FDJ60,OUT027,3816.8306
DRQ35,OUT046,2554.2686
NCJ06,OUT046,1990.3987
NCY42,OUT018,2272.0798
DRM37,OUT049,3513.0881
FDR14,OUT045,684.2314
FDE51,OUT049,277.22708
FDT33,OUT017,2303.394
FDR08,OUT013,1529.0885
FDE36,OUT010,471.82205
FDL22,OUT019,310.21097
FDR44,OUT013,2234.6494
FDI56,OUT019,209.06349
FDE47,OUT010,-64.14604
FDV27,OUT010,105.485
FDV10,OUT049,855.16003
FDC40,OUT045,1354.1589
NCX41,OUT013,3576.6458
NCQ38,OUT027,2427.9695
FDV12,OUT027,2939.938
FDE52,OUT017,1634.9625
FDG20,OUT027,4224.8154
FDV16,OUT027,1024.2191
FDI32,OUT017,2358.9724
FDJ32,OUT049,437.86972
FDN39,OUT018,1462.7244
FDY34,OUT017,3578.499
FDC14,OUT035,677.9596
FDA55,OUT017,4458.906
FDZ50,OUT010,960.8026
DRG13,OUT049,2513.1235
FDP01,OUT013,2123.2727
NCG54,OUT017,2968.263
FDM13,OUT045,1341.8732
NCO18,OUT027,4714.995
NCW41,OUT013,2848.798
FDM52,OUT027,3616.5144
NCF55,OUT035,950.15375
FDT09,OUT046,2179.0615
NCM19,OUT035,2213.331
FDW12,OUT018,1881.5629
FDP15,OUT019,934.81696
FDK36,OUT045,772.4883
FDZ25,OUT035,3890.5742
NCW06,OUT049,3566.1243
FDW60,OUT046,2956.1426
DRC49,OUT013,2114.3066
NCT17,OUT035,3625.3481
NCN06,OUT018,2422.5847
FDC45,OUT013,2501.0935
DRJ47,OUT019,787.12274
NCF06,OUT045,3072.2073
FDE21,OUT010,485.81268
DRG27,OUT013,587.3518
FDW40,OUT049,2792.298
NCO53,OUT046,3007.4263
FDE23,OUT049,599.8904
FDQ16,OUT046,1968.6416
FDS26,OUT045,4520.08
FDZ13,OUT010,45.54867
FDS14,OUT049,2177.9294
FDC10,OUT045,1251.9528
FDY16,OUT049,4390.1665
FDJ20,OUT035,2102.9854
FDV43,OUT035,636.7376
FDZ32,OUT027,2415.5088
FDR23,OUT046,2472.8818
FDN24,OUT035,698.4369
FDE34,OUT027,5834.692
FDU31,OUT013,2483.09
FDW33,OUT018,1555.1608
FDU26,OUT046,1264.8909
FDE20,OUT027,3919.6816
NCW05,OUT035,2759.687
FDB22,OUT018,1952.6104
FDO56,OUT046,1708.4976
FDA19,OUT027,3927.3499
DRI39,OUT045,1240.6692
FDH52,OUT018,702.797
FDZ50,OUT035,4299.177
NCN42,OUT035,2717.1074
FDB53,OUT013,3526.4854
DRG11,OUT017,2021.0164
DRK11,OUT027,3202.0225
FDQ60,OUT017,1876.489
FDT36,OUT017,517.1597
DRG25,OUT018,3545.4197
DRJ23,OUT046,2557.4011
FDG05,OUT035,2490.5251
NCK06,OUT018,2330.7664
FDU52,OUT017,2199.2026
FDW07,OUT018,1133.4229
NCM17,OUT045,887.38153
FDA22,OUT045,3373.295
NCA41,OUT018,2755.376
FDF38,OUT035,617.3678
FDH52,OUT046,760.1616
FDY58,OUT019,815.6996
FDZ16,OUT045,4227.3735
NCM18,OUT017,1178.6981
FDA22,OUT018,2375.2468
NCJ43,OUT035,2278.7178
FDI34,OUT027,6850.5464
FDG56,OUT046,1213.708
FDS34,OUT046,1581.34
DRC01,OUT035,991.2533
FDQ04,OUT035,561.61615
FDK04,OUT035,740.5263
FDT51,OUT049,1509.4822
FDV26,OUT017,2907.1648
FDS04,OUT049,2201.5627
FDW43,OUT018,3400.3538
FDQ28,OUT010,542.22986
NCK06,OUT017,2543.7449
FDS23,OUT018,1908.5535
FDZ36,OUT019,638.29395
FDE56,OUT018,1004.582
FDW10,OUT027,4686.129
NCN14,OUT045,1580.0833
NCQ18,OUT045,1790.2085
FDW08,OUT017,1693.9532
FDU43,OUT035,2751.959
FDR33,OUT010,143.3765
FDM24,OUT010,145.40848
NCZ05,OUT046,1615.3131
NCV41,OUT035,2135.822
FDV11,OUT018,3132.9114
NCY05,OUT035,751.8249
FDV44,OUT018,3059.24
FDW32,OUT049,1122.6447
NCU18,OUT027,3296.5007
NCC43,OUT035,3716.727
FDW19,OUT013,2125.1455
FDN31,OUT035,2745.5195
FDI48,OUT045,718.37775
FDS24,OUT017,1342.7467
FDF46,OUT049,2209.6714
DRG23,OUT017,1986.625
FDG14,OUT018,3022.3047
NCY30,OUT049,3957.2275
FDO28,OUT018,1513.1404
DRD24,OUT035,2191.9465
FDI33,OUT049,1762.0474
FDN32,OUT046,2820.8582
FDR16,OUT045,5889.661
FDF26,OUT046,2380.7312
NCN29,OUT018,299.23126
FDE20,OUT045,3198.464
FDA46,OUT046,2605.2146
FDU28,OUT045,2093.8096
FDQ48,OUT045,1111.4932
FDV36,OUT013,2059.423
FDR14,OUT018,326.51944
FDP23,OUT017,3786.2603
FDP56,OUT013,715.73224
FDK48,OUT010,377.5463
FDR48,OUT046,1992.349
NCY29,OUT049,1217.088
FDM22,OUT018,600.2384
DRJ01,OUT013,2354.9614
FDZ43,OUT045,4026.7104
FDV03,OUT035,3152.6948
FDX11,OUT027,4209.896
NCA41,OUT027,5866.971
FDE38,OUT017,2426.7458
FDI27,OUT018,642.6577
FDN32,OUT013,3401.1697
NCN43,OUT017,2726.0405
FDB47,OUT027,4927.6323
FDV03,OUT017,2381.5654
NCN30,OUT045,1069.3682
NCV54,OUT010,135.8209
FDV07,OUT013,1449.1536
FDP07,OUT049,2784.1882
FDK48,OUT018,1379.1885
FDM15,OUT019,368.9977
FDY19,OUT027,3290.5037
FDK46,OUT046,5073.2485
FDY11,OUT045,958.9358
FDH09,OUT046,765.4718
FDO08,OUT027,3977.4583
FDU14,OUT013,4651.483
FDD22,OUT027,3772.9048
FDM27,OUT017,2935.1155
FDL02,OUT027,2688.73
NCA17,OUT035,2587.5261
FDE38,OUT019,551.1485
NCG07,OUT049,4117.667
DRC27,OUT013,3023.2063
FDA27,OUT035,2551.6653
FDW40,OUT045,2118.4478
DRI11,OUT013,1529.142
FDN50,OUT046,1454.5175
FDR12,OUT046,3202.009
FDT34,OUT027,2889.2502
FDW11,OUT035,730.5373
NCO30,OUT027,4447.0957
FDZ34,OUT017,4590.4277
FDU45,OUT017,2140.5903
NCD42,OUT035,711.8249
FDX25,OUT045,2494.552
NCR29,OUT046,818.9835
FDX43,OUT019,-62.881207
FDB04,OUT010,91.77432
FDR49,OUT027,1461.8344
FDS39,OUT018,1669.8953
FDW58,OUT045,868.1323
FDG22,OUT019,-21.390192
FDG31,OUT017,941.3371
NCV53,OUT027,6710.4136
DRJ37,OUT035,2771.0151
FDV07,OUT035,1846.2063
FDW52,OUT018,2726.164
FDT15,OUT045,3231.3555
FDD02,OUT018,1972.5525
FDM16,OUT035,1321.9124
NCE55,OUT046,2790.6702
FDB57,OUT018,2845.6792
FDQ04,OUT013,708.2854
FDQ47,OUT019,20.387304
FDY14,OUT019,1177.5413
DRK37,OUT017,4125.6094
FDO25,OUT017,4363.7837
FDL57,OUT046,5299.0386
NCK29,OUT018,2004.9816
FDK46,OUT027,6099.013
NCB43,OUT010,585.0296
DRE01,OUT027,7313.0967
FDC46,OUT018,3159.4758
FDQ23,OUT045,1654.665
FDX38,OUT049,719.5145
FDG60,OUT018,3187.43
FDW55,OUT017,3473.7346
FDP39,OUT013,1028.4983
FDB20,OUT018,951.3931
FDV21,OUT017,2497.9336
FDZ02,OUT013,634.819
FDP19,OUT027,3399.1687
FDA38,OUT035,3162.7537
FDH22,OUT045,1750.4557
DRM11,OUT045,3143.4556
FDO12,OUT027,5323.2363
FDT14,OUT049,2355.8574
FDW34,OUT010,522.181
FDG04,OUT027,4227.0347
FDW59,OUT018,1027.9058
FDR33,OUT018,1733.971
FDP32,OUT013,2097.6785
FDL13,OUT027,5534.9585
FDD22,OUT013,2526.133
FDV40,OUT027,1824.3333
NCD55,OUT046,427.07147
FDQ20,OUT010,60.648235
FDD28,OUT045,646.9975
FDC39,OUT045,3765.6125
NCR17,OUT049,1852.1694
DRO35,OUT018,1580.1912
FDF40,OUT049,4402.587
FDR31,OUT018,2187.001
NCQ41,OUT017,3231.6003
FDP38,OUT046,514.8931
NCU54,OUT027,5534.6562
FDG22,OUT018,478.2375
DRK59,OUT013,3444.0571
FDC37,OUT046,2310.4126
NCO42,OUT013,2909.059
NCT42,OUT017,1823.2592
FDX27,OUT035,1418.9252
FDV40,OUT018,1067.2963
FDT45,OUT027,1683.6057
FDS47,OUT019,203.76225
FDR45,OUT035,7525.54
FDB03,OUT045,3460.1301
FDO49,OUT035,917.4343
FDU60,OUT027,4038.851
FDB26,OUT018,367.69757
FDB46,OUT017,3222.633
FDQ37,OUT019,1043.9542
FDN03,OUT017,5241.952
NCX30,OUT045,4648.947
FDK32,OUT019,278.30295
DRM47,OUT013,2458.367
NCO02,OUT046,994.71216
FDP04,OUT013,840.9074
NCO43,OUT049,2596.4531
FDD59,OUT013,827.25116
FDQ10,OUT017,3773.062
FDW45,OUT035,3260.5442
NCK30,OUT049,4546.864
FDU31,OUT018,2215.9573
NCQ17,OUT019,357.993
FDN01,OUT017,1929.7737
FDZ19,OUT049,3085.6987
DRG37,OUT017,1676.4546
FDE32,OUT045,280.4362
FDO34,OUT049,2921.52
FDM04,OUT019,219.2335
FDZ25,OUT049,3465.171
FDU08,OUT049,1361.3196
NCW30,OUT045,2525.8113
NCM18,OUT013,1132.8683
FDS22,OUT035,830.09705
NCH18,OUT017,3320.5205
FDC23,OUT013,3157.4019
FDY46,OUT013,2897.4502
NCU06,OUT046,4539.752
FDX57,OUT045,1449.6774
FDX36,OUT027,6283.0137
FDL16,OUT045,1029.6472
FDT16,OUT010,1039.7574
FDN16,OUT018,1428.2944
FDC03,OUT046,2911.4343
DRF60,OUT013,4623.9644
FDS27,OUT027,5869.4365
FDP33,OUT010,768.9747
FDJ36,OUT018,1290.2351
NCR42,OUT013,267.56467
FDV14,OUT017,1355.825
NCP42,OUT035,3576.573
FDB50,OUT027,2864.4734
NCC30,OUT027,3771.9077
FDA23,OUT018,1507.5969
FDW16,OUT017,1517.5642
FDQ52,OUT010,861.7633
FDB58,OUT049,2513.949
NCP29,OUT049,1135.3501
NCM05,OUT045,4336.3433
FDO25,OUT013,3611.6387
NCM54,OUT046,1796.7744
NCL54,OUT046,3380.496
FDL39,OUT010,353.54495
FDF53,OUT018,3604.0244
NCQ42,OUT035,2308.0015
FDF58,OUT013,956.4278
FDZ04,OUT035,1228.5764
FDE26,OUT019,357.11865
FDS60,OUT017,2510.9727
FDV58,OUT017,3905.9597
FDM04,OUT045,794.4048
FDE08,OUT035,2723.505
NCB43,OUT049,4106.591
FDU11,OUT010,162.6785
FDF22,OUT019,5.7680187
FDE24,OUT013,2720.9585
DRJ49,OUT046,2162.126
NCQ53,OUT035,5637.0825
NCL41,OUT013,626.5584
FDR22,OUT013,2082.2075
FDH04,OUT035,1543.9829
DRH15,OUT045,855.7452
FDY40,OUT049,838.66864
NCI17,OUT035,1691.8579
NCC18,OUT013,2594.64
FDY28,OUT027,6153.777
FDB45,OUT027,3131.2793
NCL30,OUT018,2386.1272
FDM10,OUT017,2973.0093
FDH22,OUT027,3534.012
NCZ53,OUT017,2773.2937
NCI18,OUT013,2933.3723
FDH14,OUT027,3416.2673
FDR36,OUT027,1165.4635
FDW01,OUT045,1792.3163
FDK02,OUT027,2907.515
FDJ02,OUT018,1512.1318
FDU55,OUT013,6876.0083
NCV18,OUT027,2729.6338
FDH14,OUT018,1783.1915
FDZ37,OUT045,1467.5457
FDX49,OUT049,3662.143
NCD43,OUT046,1169.7485
FDZ07,OUT013,683.7857
FDK43,OUT035,2570.194
FDR32,OUT018,3290.82
FDT39,OUT013,2655.744
NCV54,OUT017,1890.484
FDF38,OUT018,70.570114
FDV60,OUT046,3303.6106
FDH44,OUT027,4037.6265
FDS21,OUT046,882.40314
NCL41,OUT045,513.12054
FDM46,OUT017,1701.9624
FDU27,OUT045,960.53864
NCJ54,OUT017,4393.999
DRG51,OUT018,1371.2092
NCA29,OUT019,446.1548
FDR47,OUT045,3418.0242
NCL19,OUT027,3014.1865
DRG01,OUT049,1088.3469
FDG10,OUT046,683.68286
NCV05,OUT049,2245.1084
NCH18,OUT019,307.699
FDV14,OUT018,1263.9026
DRJ23,OUT035,3471.1753
DRJ11,OUT046,2878.6409
FDZ03,OUT017,4134.1133
FDI27,OUT010,-20.184828
FDJ14,OUT018,1185.5394
FDU32,OUT017,1991.515
FDD47,OUT027,4432.7856
DRF36,OUT035,4410.0093
FDM21,OUT046,4495.049
FDV10,OUT018,557.6151
FDH60,OUT018,2726.2014
FDX47,OUT010,22.813969
FDT19,OUT019,221.72835
FDO11,OUT045,4829.4243
FDH24,OUT027,4220.791
FDL02,OUT018,1206.5096
FDB02,OUT049,2681.399
FDA43,OUT046,2603.326
FDG52,OUT045,744.66003
DRC12,OUT013,2799.696
FDY37,OUT018,1904.9122
NCU18,OUT045,2270.1096
FDU09,OUT035,1831.2104
DRJ25,OUT027,1437.409
DRE12,OUT018,1408.919
DRL47,OUT017,1824.149
DRK01,OUT046,1401.4211
FDC22,OUT019,35.719097
FDG44,OUT013,1461.9492
FDW04,OUT035,1939.7491
FDK09,OUT049,3546.5122
NCN43,OUT035,2984.1106
FDG04,OUT049,3113.778
FDH32,OUT010,553.5445
DRI47,OUT017,2512.419
DRE15,OUT013,1639.6193
FDY11,OUT035,991.9761
FDO60,OUT049,748.8612
FDQ20,OUT018,540.514
FDO57,OUT027,4926.887
FDT14,OUT019,390.87482
FDA57,OUT049,712.3995
DRN35,OUT017,702.8076
FDJ03,OUT046,636.32263
FDX28,OUT017,1917.9733
DRE25,OUT045,1300.5845
FDR09,OUT046,3469.3713
FDB23,OUT035,4993.0034
FDO08,OUT045,2127.9973
FDQ23,OUT049,1799.5455
FDW04,OUT013,1707.995
DRK13,OUT010,830.8666
NCL17,OUT027,3665.7908
FDY21,OUT035,4577.3125
FDJ38,OUT027,5733.2
FDA37,OUT019,98.63624
FDV43,OUT013,597.4799
FDL36,OUT046,1715.2792
FDD53,OUT045,369.56265
FDZ19,OUT010,246.14948
FDV21,OUT045,2541.2861
NCL54,OUT018,2557.7402
DRI47,OUT027,4120.3364
DRG03,OUT049,3188.9822
FDG21,OUT013,3239.3176
FDW03,OUT018,2031.7727
NCI55,OUT046,2687.4521
DRC36,OUT019,131.21939
FDH22,OUT017,1820.4354
FDV20,OUT045,2767.993
NCU41,OUT027,4012.1406
FDN46,OUT027,2969.4438
FDK50,OUT045,2773.1353
NCA05,OUT027,4104.7256
DRH01,OUT018,3346.7495
FDT08,OUT018,2122.4958
FDM08,OUT018,2753.959
FDZ07,OUT035,841.38226
FDS22,OUT017,626.0586
FDV35,OUT027,4023.6611
FDI28,OUT010,6.875779
FDW58,OUT027,3110.3936
FDT52,OUT045,4145.0234
FDY34,OUT046,2445.9143
FDR10,OUT046,2136.3064
FDK57,OUT017,2003.3186
FDR02,OUT027,2760.7922
FDX49,OUT046,4618.7817
FDQ20,OUT046,573.13885
DRK23,OUT045,5065.8945
NCW06,OUT046,2833.5718
FDR31,OUT017,2713.0266
NCE43,OUT013,3108.18
DRO59,OUT027,1903.697
FDN09,OUT049,3618.55
FDR11,OUT046,2680.9634
FDO57,OUT013,3255.766
NCX18,OUT017,4208.527
FDB05,OUT018,3025.9414
FDQ08,OUT018,486.02145
NCG43,OUT035,1800.5703
FDJ56,OUT013,1688.0349
FDA13,OUT010,-52.868317
FDO56,OUT017,1740.0531
FDB37,OUT018,3663.001
FDZ02,OUT018,612.43036
FDQ24,OUT046,3896.3499
FDM16,OUT013,796.80133
FDU35,OUT049,1831.4442
FDT35,OUT035,2182.6182
NCX30,OUT049,5258.3867
FDG04,OUT017,3349.9006
FDI12,OUT035,1198.941
FDE35,OUT035,1158.1228
NCP14,OUT027,2785.0898
NCY53,OUT045,1925.7993
FDP49,OUT017,1003.23956
FDQ04,OUT017,484.37323
FDM39,OUT035,2926.414
FDO58,OUT019,235.8297
FDC56,OUT017,2678.0405
NCQ54,OUT046,3574.929
FDV10,OUT027,1516.4205
NCK17,OUT046,538.29834
NCF55,OUT027,1020.0638
FDV33,OUT013,4504.5947
NCH29,OUT019,311.28506
FDA37,OUT027,3463.3235
FDH46,OUT018,1430.353
FDS25,OUT035,2066.8135
FDH04,OUT027,1890.6166
FDX52,OUT046,3011.3657
NCD42,OUT017,579.384
FDW47,OUT017,2428.3518
FDL25,OUT027,2790.482
NCJ06,OUT010,365.67233
FDY09,OUT013,2391.5679
FDS40,OUT046,511.26334
FDH41,OUT017,3304.5247
FDG38,OUT035,1744.5618
FDU03,OUT027,4484.183
FDV20,OUT046,2517.8416
DRB13,OUT045,1926.6079
NCQ30,OUT013,1548.2616
NCH06,OUT013,2653.9539
FDU50,OUT018,1754.7231
NCO42,OUT019,214.011
FDW09,OUT018,786.05963
FDH04,OUT013,1281.784
FDC21,OUT045,1178.336
FDL21,OUT049,752.51483
FDM46,OUT010,303.0713
FDT22,OUT019,130.04076
FDB28,OUT035,2757.556
FDI12,OUT018,1470.0594
FDA28,OUT045,1835.3289
FDF59,OUT013,1470.1289
FDM45,OUT027,3289.6343
FDQ56,OUT017,1502.4763
FDR46,OUT049,2715.2788
FDT01,OUT013,2519.1545
FDD16,OUT027,1900.0834
NCU30,OUT010,116.91239
FDM40,OUT010,477.92236
FDI56,OUT035,1553.8541
NCS30,OUT013,2080.1536
FDU08,OUT017,1552.5295
FDX51,OUT027,5794.2656
FDA43,OUT045,2284.4834
FDX59,OUT010,-8.722832
FDC37,OUT018,1683.6866
FDP58,OUT013,2886.9092
NCY42,OUT035,1811.5593
FDF21,OUT018,4466.4966
FDU10,OUT027,1196.2805
DRL47,OUT018,1388.7434
FDA58,OUT018,2350.2046
FDJ22,OUT049,1985.1436
FDK50,OUT046,2843.0679
FDO38,OUT035,1203.4742
DRF60,OUT035,4911.041
NCZ42,OUT019,1358.2523
FDD35,OUT049,1942.156
FDL25,OUT045,1284.5878
FDJ16,OUT013,1172.4268
DRK59,OUT049,3323.3076
FDI50,OUT046,5334.9487
NCB19,OUT045,1446.2766
DRI37,OUT035,834.09424
FDA14,OUT027,3037.6611
FDC08,OUT018,3457.719
FDS45,OUT046,2721.6338
FDI21,OUT049,1394.1592
DRJ47,OUT035,3128.7627
DRE37,OUT027,5547.2715
FDT55,OUT018,3028.2708
NCG42,OUT027,3342.6755
FDA31,OUT049,3270.9915
NCW42,OUT046,3321.8271
FDF50,OUT017,3078.3374
FDK56,OUT049,3979.8389
FDX10,OUT035,303.39935
NCK07,OUT027,4073.381
FDZ49,OUT017,3687.387
FDR33,OUT013,1402.5145
FDO44,OUT018,1040.2893
FDA20,OUT046,3211.7551
NCL30,OUT045,1887.4912
FDI05,OUT019,173.1232
FDQ12,OUT018,2531.113
FDH47,OUT017,1928.5594
FDH34,OUT018,2709.3174
FDF29,OUT046,2159.043
FDG40,OUT018,540.8679
NCE18,OUT017,5506.4565
FDP21,OUT010,343.2451
FDY50,OUT013,1608.0267
FDB36,OUT049,2343.4133
NCZ29,OUT049,3064.597
FDU20,OUT018,1525.5779
FDO56,OUT013,1480.3955
FDW31,OUT049,2268.989
DRH59,OUT013,898.3838
NCB30,OUT017,2780.8142
FDK43,OUT027,3931.1672
FDW43,OUT045,4117.694
NCL19,OUT017,2639.9524
FDJ27,OUT046,1312.7188
FDC45,OUT046,2048.0073
FDY40,OUT035,716.288
NCM41,OUT035,1380.5568
NCK18,OUT019,312.94604
FDP37,OUT049,2331.5935
FDA27,OUT027,4801.12
NCX30,OUT035,3455.5464
FDR09,OUT017,4741.195
FDG08,OUT027,5572.2085
NCU30,OUT013,2335.9182
FDB16,OUT017,1298.8058
FDM16,OUT017,1111.099
FDC48,OUT013,1495.4873
NCF18,OUT046,3300.8706
FDU46,OUT018,1453.9337
FDH41,OUT018,2795.7139
NCN42,OUT010,556.0497
FDU49,OUT046,1896.9349
FDB20,OUT027,2437.5256
FDG50,OUT019,324.9778
FDW20,OUT045,1735.8934
NCO55,OUT049,2025.8441
FDX48,OUT046,2762.9446
FDU48,OUT046,2246.5857
FDR48,OUT019,-37.759388
FDK27,OUT013,2072.5737
FDT35,OUT013,2561.0068
FDN12,OUT049,1576.8425
NCE31,OUT019,-33.496037
FDL21,OUT017,584.6189
FDV56,OUT017,1493.8223
FDR16,OUT017,3590.0051
NCP41,OUT049,1591.2405
FDJ27,OUT013,1755.5356
FDA07,OUT017,1772.7545
FDK55,OUT049,1217.5369
FDM33,OUT049,4383.3066
FDY46,OUT046,3065.323
FDD36,OUT046,2135.9414
FDB12,OUT027,2620.546
FDF28,OUT019,171.31717
NCE07,OUT019,-56.734127
FDW50,OUT027,3687.9429
NCW18,OUT017,3544.2258
NCJ17,OUT019,205.52313
DRZ24,OUT010,533.9617
FDS07,OUT035,1724.7245
NCW05,OUT010,801.84644
FDZ22,OUT018,1117.9971
FDK02,OUT046,1628.6085
FDZ45,OUT027,6214.995
FDL25,OUT046,1543.0237
FDS08,OUT045,1524.8254
NCZ42,OUT027,8257.879
FDX57,OUT035,1748.4595
FDF21,OUT046,4846.669
FDJ56,OUT018,1441.3334
FDX10,OUT013,577.05286
DRG48,OUT035,2404.5444
DRN37,OUT046,2415.3809
NCY41,OUT018,211.39684
FDN28,OUT045,1272.2897
FDE34,OUT045,3092.7578
FDR10,OUT045,2137.6003
FDC32,OUT017,1374.29
DRG13,OUT046,2810.132
FDP59,OUT049,1295.3293
NCT53,OUT010,148.72133
FDL57,OUT027,6352.1025
FDN32,OUT010,576.478
FDK09,OUT018,2567.3438
FDA52,OUT010,165.3113
FDC57,OUT049,2374.2502
FDI09,OUT035,4115.245
NCB07,OUT046,2412.698
FDP26,OUT035,1559.6396
FDP40,OUT027,2583.1206
FDL15,OUT013,2293.1082
FDV07,OUT046,1687.394
FDS03,OUT017,1110.1763
FDE50,OUT049,4012.4578
FDQ15,OUT017,1215.7697
FDQ33,OUT010,1050.3665
FDT22,OUT013,1149.0372
DRO35,OUT035,2406.467
FDJ41,OUT049,3871.886
